trial_id,seed,outcome,time_to_goal,replan_count,min_clearance_achieved,max_lateral_position,num_potholes,num_agents,agent_types,steps_taken,innov_mean,innov_max,total_dropouts,error_message
1,1,SUCCESS,14.10,33,1.264,0.569,2,1,"auto_rickshaw",141,0.5486,1.3967,5,""
2,2,SUCCESS,18.70,96,0.283,1.665,2,2,"cattle;cattle",187,0.6416,1.6001,19,""
3,3,SUCCESS,14.20,69,0.930,1.082,2,0,"",142,,,0,""
4,4,SUCCESS,21.00,144,0.882,1.535,4,3,"cattle;auto_rickshaw;auto_rickshaw",210,0.6300,2.0829,30,""
5,5,SUCCESS,14.40,93,1.049,1.098,1,1,"auto_rickshaw",144,0.5834,1.4634,8,""
6,6,SAFE_STOP,,6,10.956,0.000,4,2,"auto_rickshaw;cattle",57,0.6948,1.4754,4,""
7,7,SUCCESS,21.50,86,2.336,1.516,0,3,"auto_rickshaw;cattle;cattle",215,0.6262,2.2697,19,""
8,8,COLLISION,,50,0.933,0.356,4,2,"auto_rickshaw;cattle",85,0.5380,1.3683,7,""
9,9,COLLISION,,50,0.903,1.048,0,2,"auto_rickshaw;cattle",64,0.5922,1.5764,7,""
10,10,SUCCESS,16.40,80,0.526,1.528,3,2,"pedestrian;cattle",164,0.5720,1.6637,22,""
11,11,SUCCESS,14.10,18,,0.569,0,0,"",141,,,0,""
12,12,SUCCESS,21.20,66,2.411,1.532,0,2,"cattle;pedestrian",212,0.5144,1.8444,18,""
13,13,SUCCESS,14.10,106,0.363,1.527,3,0,"",141,,,0,""
14,14,SUCCESS,15.00,60,0.797,1.142,2,1,"auto_rickshaw",150,0.5900,1.5615,1,""
15,15,SUCCESS,23.70,124,0.527,1.539,4,3,"pedestrian;pedestrian;cattle",237,0.5783,1.8510,44,""
16,16,SUCCESS,14.30,78,0.783,1.533,1,1,"cattle",143,0.5397,1.7715,3,""
17,17,SUCCESS,19.00,83,1.203,1.365,1,3,"auto_rickshaw;cattle;auto_rickshaw",190,0.6380,1.6290,21,""
18,18,SUCCESS,16.50,121,0.987,1.473,3,2,"pedestrian;pedestrian",165,0.6154,1.8824,12,""
19,19,SUCCESS,24.80,111,2.501,1.535,0,3,"cattle;pedestrian;cattle",248,0.5194,1.5453,33,""
20,20,SUCCESS,14.10,54,0.915,1.586,2,2,"auto_rickshaw;pedestrian",141,0.6117,1.6803,7,""
21,21,SUCCESS,14.30,50,2.785,1.519,0,1,"pedestrian",143,0.5223,1.3548,5,""
22,22,SUCCESS,14.10,63,0.611,1.656,1,0,"",141,,,0,""
23,23,SUCCESS,16.30,55,1.273,1.426,2,1,"auto_rickshaw",163,0.5913,1.5141,2,""
24,24,SAFE_STOP,,0,23.038,0.000,4,3,"auto_rickshaw;pedestrian;pedestrian",45,,,0,""
25,25,SUCCESS,16.50,68,0.455,1.618,4,2,"cattle;auto_rickshaw",165,0.5859,1.5263,7,""
